Have fun tonight?	Tons
<EOC>	<EOC>
Probably makes it worse. Dehydrates you even more.	Probably right.
<EOC>	<EOC>
Better keep moving....	What'd Owens mean? 'Bout not touching the switch?
<EOC>	<EOC>
"""God is Great,"" yes?"	I'm born-again.
<EOC>	<EOC>
Oh, Trash Baby, you're gonna regret this.	Please...this solves nothing...please....
<EOC>	<EOC>
Very big beads.	Not staying in here another....
<EOC>	<EOC>
What're you jaw-jackin' about? Girl's not cut.	No. She's not.
<EOC>	<EOC>
Dr. Zaius --	Did you forget our appointment, Cornelius?
Oh., no., sir. I was just assembling my notes.	You know Dr. Maximus, our Commissioner for Animal Affairs?
<EOC>	<EOC>
Now, just a minute --	Oh, Cornelius, be quiet.
<EOC>	<EOC>
Awww, it still hurts, doesn't it?	See? He keeps pretending he can talk.
<EOC>	<EOC>
Landon! Send a last signal.	What signal?
<EOC>	<EOC>
Can we take a dip?	Okay.
<EOC>	<EOC>
What is that?	A man, Dr. Maximus.
<EOC>	<EOC>
Sustained.	Sustain all objections, but face the truth!
<EOC>	<EOC>
It's him...Landon.	Which one?
<EOC>	<EOC>
Then tell them Dr. Zaius won't leave here alive.	Taylor, you can't.
<EOC>	<EOC>
He's moving his fingers!	Of course. He saw you moving yours.
<EOC>	<EOC>
Where's he from?	Barnes comes from Hell.
<EOC>	<EOC>
Taylor! Francis!	Over here!
<EOC>	<EOC>
Hey Taylor, you okay man?	Yeah. How 'bout you?
<EOC>	<EOC>
Feel good?	Yeah. No pain in my neck now. Feels good.
<EOC>	<EOC>
The Good Lord works his revenge in strange ways.	Yeah, you done said it. Revenge on US.
<EOC>	<EOC>
The brush-off, huh?	I'm trying very hard to be polite about it.
<EOC>	<EOC>
They might think I was running away from something.	Possibly, Miss.
<EOC>	<EOC>
Dance?	No thank you.
<EOC>	<EOC>
Go ahead...if you want to. It doesn't matter.	I'd rather wait until it does matter.
<EOC>	<EOC>
It still doesn't matter if I kiss you?	Nothing matters.
<EOC>	<EOC>
Well?	You leave it.
<EOC>	<EOC>
What this?	Yes.
Where's you get it?	A graduation present.
<EOC>	<EOC>
Let me introduce you. Mr.  Killaine, Mrs. West.	Fascinated.
<EOC>	<EOC>
In case you want to have us followed.	I don't.
<EOC>	<EOC>
Mr. Clarendon, have you ever seen this before?	I'm sorry, Inspector, I don't know much about..
Recently, then.	No, Not recently. I'm sure of that.
<EOC>	<EOC>
Not too hard, is it?	Maybe we've been pretty dumb--
<EOC>	<EOC>
Scotch and plain water, I think.	Warm water, no doubt.
<EOC>	<EOC>
No doubt about that one.	How about Magruder?
He checks too.	That leaves two strangers.
So far.	Try Betty Mayfield.  The Mitchell case.
Mayfield?  She fit into this?	She might.
<EOC>	<EOC>
Thank you.	Sit on that log, dear.
<EOC>	<EOC>
Now first of all, tell us your name.	Penfield.  James Penfield.
<EOC>	<EOC>
C'mon.  I don't want any Jones about this.	No jokes.  James is in love.
<EOC>	<EOC>
I gotta be fucking crazy.	Yeah, but are you crazy enough?
<EOC>	<EOC>
Three seconds... two... one...	SHIT!!
<EOC>	<EOC>
Wild ride, huh?	Jesus Christ, Bodhi!
<EOC>	<EOC>
Aw shit.	Nice tattoo, Dietz.
<EOC>	<EOC>
Time for lunch.	Angelo, it's eleven thirty.
<EOC>	<EOC>
The hell are they?!	They took a left at the next light!
<EOC>	<EOC>
I know where they're going.	Figured you did.
<EOC>	<EOC>
What's goin' on?	Swell's here, Johnny.  Bodhi always knows.
<EOC>	<EOC>
Those are cold.	Warm them up.
<EOC>	<EOC>
You've been pushing too many Pencils, Dillon. Had enough?	No way, old buddy.
<EOC>	<EOC>
Took 'em out with a heat seeker.	There's something else, Major...
Mmmnnn...?	I don't think that was any ordinary army taxi...
<EOC>	<EOC>
Who are you going after next, sir?	Who indeed...
<EOC>	<EOC>
I... I would take advantage of it.	How?
<EOC>	<EOC>
Ugly habit, biting your nails.	You don't know habits, you think this is ugly.
<EOC>	<EOC>
Three hundred.	Fine.
What's your name, lover.	Edward.  My name is Edward.
<EOC>	<EOC>
Get in.  This side.	What?
<EOC>	<EOC>
It's a very good year.	Oooh, thank god.
<EOC>	<EOC>
It'd cost you.	Of course.  How much?
<EOC>	<EOC>
What about dinner?	Dinner can wait.
<EOC>	<EOC>
You're really pushing it, bringing me here.	I think it's exciting.
What id we run into someone I know?	I really doubt anyone here frequents Hollywood Boulevard.
<EOC>	<EOC>
Good afternoon, Mr. Harris.	Afternoon.
<EOC>	<EOC>
You spent it on drugs, didn't you?	Hi, Viv.  Carlos, you know my roommate, Viv.
<EOC>	<EOC>
Want a pair of boots?	Do I!?  Momma!
<EOC>	<EOC>
Having a good time, Vivian?	Yeah.  Thanks.
<EOC>	<EOC>
Every ship but the four you sent.	Yes. Yes, of course. Naturally, not those four.
<EOC>	<EOC>
... as ... you ... wish...	Oh, my sweet Westley; what have I done?
<EOC>	<EOC>
Farm Boy. Fill these with water --  --please.	As you wish.
<EOC>	<EOC>
No more rhymes now, I mean it.	Anybody want a peanut?
<EOC>	<EOC>
Hello.	It's you.
<EOC>	<EOC>
-- Fezzik, please --	Everybody ... MOVE!!
<EOC>	<EOC>
Don't pester him, he's had a hard day.	Right, right, sorry.
<EOC>	<EOC>
We'll wait until you're ready.	Again. Thank you.
<EOC>	<EOC>
Who are you?!	No one of consequence.
I must know.	Get used to disappointment.
<EOC>	<EOC>
"""By the light, by the light,"	"""Of the silvery moon,"
"""Of the silvery mooooon,"	"""I want to croon,"
"""He wants to croon, he wants to croon,"	"""To my honey I'll croon,"
"""He's gonna croon love's tune,"	"""Honeymoon,"
"""Honeymoon, honeymoon,"	"""Keep a shining in..."
<EOC>	<EOC>
Plus to minus.  Negative to positive. Male to...	Come on.  Let's get going.
<EOC>	<EOC>
Yes.	She ain't missing so much as she's run away.
<EOC>	<EOC>
She stole some money.	A lot?
Forty thousand dollars.	And the police haven't been able to...
<EOC>	<EOC>
Your home address. Oh, just the town will do.	Los Angeles.
<EOC>	<EOC>
Wait a minute!	Now what?
<EOC>	<EOC>
My mother is not dead!	I didn't think so.
<EOC>	<EOC>
They thought she'd be coming to me.	Left Phoenix under her own steam?
<EOC>	<EOC>
By the way, where <U>is</U> your assistant?	Oh, Maxwell? He's left.
<EOC>	<EOC>
The child!	Yes.
There's no child here.	But ... the dogs...
<EOC>	<EOC>
But what about lunch?	I'll have it for supper.  So long.
<EOC>	<EOC>
What are you laughing at?	He can't hear you.
<EOC>	<EOC>
What?	I could go out of town.
<EOC>	<EOC>
You were up late last night, Brother.	Well, a little.
Reading dirty comic bocks.  And you admitted it?	Well, yeah.
<EOC>	<EOC>
Is that Doctor still up there, Brother.	Yeah, he's still up there.
<EOC>	<EOC>
It's pitiful. Neither one of them know.	I think Daddy suspects.
<EOC>	<EOC>
Took your time gettin' here.	She has other things to do, Dave.
<EOC>	<EOC>
What's the matter with him?	I don't know. I think he's cryin'!
<EOC>	<EOC>
Yes, Ma'am.	Doll, you and Waski run on, too.
<EOC>	<EOC>
That's sick.	Welcome to Beverly Hills. Wife-swapping Capital of the World.
<EOC>	<EOC>
Laugh it up.  You'll cry later.	You'll cry like a great big, blubbering baby.
<EOC>	<EOC>
What the... ?!  What was that for?	Follow me.
<EOC>	<EOC>
Pure horse.	You are such a disappointment, Benny.
<EOC>	<EOC>
I'm gonna get beside him.	No you're not.
<EOC>	<EOC>
Any preferences?	Whatever goes bang.
<EOC>	<EOC>
You see that?	Yeah.
<EOC>	<EOC>
Luke.	Hi, Han... Chewie.
<EOC>	<EOC>
What's going on?	I don't know.
<EOC>	<EOC>
I'm sorry.	Hold me.
<EOC>	<EOC>
Ugh!	Ohhh, I can't bear to watch.
<EOC>	<EOC>
Over there! Two more of them!	I see them. Wait, Leia!
<EOC>	<EOC>
He's my father.	Your father?
<EOC>	<EOC>
You cannot hide forever, Luke.	I will not fight you.
<EOC>	<EOC>
Unexpected this is, and unfortunate...	Unfortunate that I know the truth?
<EOC>	<EOC>
Why you - what have you done with Janet?	Nothing.  Why do you think I should?
<EOC>	<EOC>
I'm coming with you.	There's no point both of us getting wet.
<EOC>	<EOC>
I think you had better both come inside.	You're too kind.
<EOC>	<EOC>
...How's the turtle food this week?	...Fine.
Me, I'm kinda aggravated.	...I'm sorry.
<EOC>	<EOC>
Looks quiet, y'know.	I think it's closed.
<EOC>	<EOC>
How 'bout this Billy Snow?	Fouls.
<EOC>	<EOC>
Make your teeth yella --	I like yella teeth.
Makes your breath like garbage.	Maybe I like garbage.
<EOC>	<EOC>
Goodnight, Rocky.	'Night, Marie.
<EOC>	<EOC>
Dipper's a climber -- You're a tomato.	...Tomato?
<EOC>	<EOC>
God bless ya, Rock.	Thanks, Mick -- I'm gonna try.
<EOC>	<EOC>
Hey, Rock -- What happened?	'Bout what?
<EOC>	<EOC>
What's ya sister like to do?	Ice skate.
<EOC>	<EOC>
The papers said the safe door was opened, Eddie.	Stick to stuffin' the olives, willya, Dolores?
<EOC>	<EOC>
Jesus, Eddie, is this who I think it is?	Dolores, meet Roger Rabbit.
<EOC>	<EOC>
What's that comin' from the bar?	Sounds like singin'.
<EOC>	<EOC>
What the hell is that?	Doom.
<EOC>	<EOC>
Aah!	Aah!
<EOC>	<EOC>
Hey!  What do you think you're doin'?	Sorry, Eddie, I forgot you're not a Toon.
<EOC>	<EOC>
No, kid, you're a real hero.	I guess I am at that.  Cigar?
<EOC>	<EOC>
Every man betake him to his legs.	But 'tis no wit to go.
<EOC>	<EOC>
Away, begone; the sport is at the best.	Ay, so I fear; the more is my unrest.
<EOC>	<EOC>
I never did trust that blonde fuck...	That's why you were riding with him.
<EOC>	<EOC>
Lose them!	You lose them!
<EOC>	<EOC>
About time!	Not yet...
<EOC>	<EOC>
Sam.  I'm a weapons guy.	You were a soldier, were you?
<EOC>	<EOC>
They call me Swede.	Who's they?
<EOC>	<EOC>
Perhaps the police?	I know cops -- and you're no cop.
<EOC>	<EOC>
They don't have the package.	You think?
<EOC>	<EOC>
Do we need anything else?	Yeah.  We need out fucking heads examined.
<EOC>	<EOC>
How old is Otis anyhow, thirty?	The horniest dog in Nevada.
<EOC>	<EOC>
Ten thousand right here.	There must be over a million dollars in here.
<EOC>	<EOC>
Shhh!	What are you gonna do?
<EOC>	<EOC>
Maybe we should say somethin'.	Come on. Booth grabs the bag --
Do you have everything?	I sure as hell hope so.  Let's go.
<EOC>	<EOC>
Ah hell, he'd do the same for me.	Has he?
<EOC>	<EOC>
You got me something?  What's the occasion?	You deserve it is the occasion.
<EOC>	<EOC>
Things just got a little screwed up, that's all.	I don't believe it.
<EOC>	<EOC>
Anything I can help you with?	Well I just uh, you know...
<EOC>	<EOC>
Aw, now thats gonna take time to clear!	Take it or leave it.
<EOC>	<EOC>
Do you even have a girlfriend, Jesse?	Sort of.
<EOC>	<EOC>
You shut your mouth you son of a bitch!	Dwayne put the gun down --
<EOC>	<EOC>
This whole place?	Yeah.  Figured you could have it.
<EOC>	<EOC>
Yeah.	What do you think?  Heart attack?
<EOC>	<EOC>
All I wanted was a little mu-shu.	Try to land on your feet.
<EOC>	<EOC>
Slow down, baby.	What did you say?
<EOC>	<EOC>
Carter...here comes the rich white man.	Wait here.  I'll handle this.
<EOC>	<EOC>
We made it, man.	No problem.
<EOC>	<EOC>
I could use a little vacation.	Amen to that, brother.
<EOC>	<EOC>
Beach Boy.	You're shittin' me.  You know the Beach Boys?!
<EOC>	<EOC>
Oh no, I dropped it.	You drop my gun and you lose my i.d.?
<EOC>	<EOC>
Oh no.	What?
<EOC>	<EOC>
You understand what I'm sayin'?	Carter, shut up!
<EOC>	<EOC>
-- It's for you, Ike.	What?
<EOC>	<EOC>
Get this man a Kamikaze.	Splendid dissection of Maggie Carpenter, very professional job.
<EOC>	<EOC>
And you are?	Looking for Maggie.
<EOC>	<EOC>
I think you'd look good in red.	No, she's talking about your hair.
<EOC>	<EOC>
Everest.  Is that right?	Twice...
Really?	Without oxygen...
<EOC>	<EOC>
Where did you disappear to?	Missed me bad, huh?
<EOC>	<EOC>
To who?  Are you asking me?	Me?
<EOC>	<EOC>
Reporter?	Yup!
<EOC>	<EOC>
Beautiful view, isn't it?	Walter, there's something I have to tell you --
<EOC>	<EOC>
Oh!	What?
<EOC>	<EOC>
Hello.	Hello.
<EOC>	<EOC>
Which means --	The cabinets have to be redone --
<EOC>	<EOC>
You don't like the one he was now?	He doesn't have one now. That's the problem.
Where's your mom?	She died.
<EOC>	<EOC>
I'm sorry.  I'm just --	Stressed.
<EOC>	<EOC>
Anyway, Victoria's nice.	Would you follow <U>her</U> through an airport?
<EOC>	<EOC>
Take a drink. Calm down!	I say we gotta take action. Now.
<EOC>	<EOC>
How goes it?	It never ends.
<EOC>	<EOC>
Where you going?	Got to talk to the brothers.
<EOC>	<EOC>
Where's your mama?	She's coming. Charley Vidal gave her a lift.
<EOC>	<EOC>
Fuck man. Come on, Bobby.	Bobby, Bobby, Bobby.  Rhymes with ...
<EOC>	<EOC>
Why not?	I just can't. Okay?
<EOC>	<EOC>
Oh shit	What?
<EOC>	<EOC>
How the hell did we get this detail?	Guess it's our turn.
<EOC>	<EOC>
By not disgracing her memory!	What does that mean?
<EOC>	<EOC>
You don't understand.	Understand what?
<EOC>	<EOC>
Now get talkin'	I didn't fucking do anything! I swear to God!
<EOC>	<EOC>
Danny, I'm touched.	Don't be. I'm worried about the kid.
<EOC>	<EOC>
What? Is it bad?	I'm afraid so, Danny.
<EOC>	<EOC>
Excuse me?	Several possession charges, but nothing major.
Why doesn't Palmdale P.D. just raid the guy?	They have. But they never found a lab.
<EOC>	<EOC>
You, madam, are a heartless wench.	And you've got wiener breath.
Really?	It's that disgusting hot dog you had for lunch.
<EOC>	<EOC>
My sentiments exactly.	Why are you doing this?
<EOC>	<EOC>
Where's Bubba?	Maybe he isn't showing.
<EOC>	<EOC>
Find a chaplain.	...alright, let me know when.
<EOC>	<EOC>
Good luck, John.	Thank you, sir.
<EOC>	<EOC>
So, where are you from?	You writin' a book or somethin'?
As a matter of fact, I am.	Figured.
<EOC>	<EOC>
So, that's Ryan.	Looks like a flaming asshole to me.
<EOC>	<EOC>
No kiddin'?	What deal?
<EOC>	<EOC>
Where?	In the shadow by those two trees.
<EOC>	<EOC>
Not yet.	Keep trying.
<EOC>	<EOC>
I'd like to stay, too, Captain.	You don't count.
<EOC>	<EOC>
Makes you feel small, doesn't it?	It doesn't take this.
<EOC>	<EOC>
Captain, can I ask you a question?	Sure, Reiben.
<EOC>	<EOC>
Cocks his Thompson.  Settles down behind some sandbags.	HERE THEY COME!
<EOC>	<EOC>
Yes, sir.	Alright, come with me.
<EOC>	<EOC>
On guard, glancing back.  Pissed off.	Goddamn it...Goddamn it...Goddamn it...
<EOC>	<EOC>
You think he really believed it?	Who knows?  It worked.
<EOC>	<EOC>
How fast?	Twenty-four-five.
<EOC>	<EOC>
You're tough, J-man.	He's a mess!
<EOC>	<EOC>
No, no, don't go in there.	Forget it, forget it, it's mine, it's mine!
<EOC>	<EOC>
Then what's love?	I'm gonna call her.
<EOC>	<EOC>
What does it say?	Read it.
<EOC>	<EOC>
Trapped in the body of a gameshow hostess.	Diane Court does not realise how good-looking she is.
<EOC>	<EOC>
Lloyd, it's us.	Look at his face, he did the deed.
<EOC>	<EOC>
Thank-you.  The real world.	Look at those eyes.
<EOC>	<EOC>
He does this every year?	It's the worst job since keymaster.
<EOC>	<EOC>
Yeah.	Or, or I could always wear this one.
<EOC>	<EOC>
Nice one.	Yeah?
I think you should wear that.	You think so?
<EOC>	<EOC>
Ooop, excuse me.	How you doin', brother?
<EOC>	<EOC>
I love you man	I love you too.
<EOC>	<EOC>
You want these people.	These people, my people, I want my people.
<EOC>	<EOC>
What do I got for you?	Takes diamonds to stay on this list.
<EOC>	<EOC>
Good.  How's it going?	Things are great, things are great.
<EOC>	<EOC>
Thank you.	I need a drink.
Oh, God, you don't have a drink?	Wine?
<EOC>	<EOC>
I'll talk to him.	I think it's too late.
<EOC>	<EOC>
Four hundred, four fifty -	More.
<EOC>	<EOC>
That's very generous of you.	Yes.
<EOC>	<EOC>
We need to talk.	Stern.
<EOC>	<EOC>
Kill, kill, kill, kill, hah, hah, hah, hah...	Stop it...
<EOC>	<EOC>
I get my revenge and make some fast cash.	Its over, Cotton.
<EOC>	<EOC>
How do you put up with this Greek shit?	Hey, it's cool. Hallie's into it, I'm into Hallie...
<EOC>	<EOC>
Why?	Good question. You took the bait.
<EOC>	<EOC>
Who are you?	That's not the way we play the game.
I don't play games.	What if your life depended on it?
<EOC>	<EOC>
Oh--a God complex	Stay away from the cop.
<EOC>	<EOC>
I got a surprise for you.	What?
<EOC>	<EOC>
Hello?	Gale?
She's not here right now.	But she's standing right next to you.
<EOC>	<EOC>
Jesus.  Hello?	Hello.
Who is this?	Who is this?
<EOC>	<EOC>
Karen Colcheck. From Woodsboro.	She was Randy's only girlfriend . . . ever.
<EOC>	<EOC>
Jennifer needs me.	Jennifer?! Wait, where are you going off to?
<EOC>	<EOC>
Don't worry. I'm prepared for anything.	Amen boy scout, now answer the fucking door!
<EOC>	<EOC>
OH. OH GOD. GALE --	What?
<EOC>	<EOC>
Would you excuse me for a moment?	Sure.
<EOC>	<EOC>
I didn't kill anybody.	No one's saying you did.
<EOC>	<EOC>
Owwww...	You open your mouth and stupidity pours out.
<EOC>	<EOC>
You ready to party hard tonight?	You know it.
<EOC>	<EOC>
Ready?	Yeah...
<EOC>	<EOC>
I thought she was dead.	She looked dead. Still does.
<EOC>	<EOC>
She can't get both of us.	Odds are -- she'll miss anyway.
<EOC>	<EOC>
Billy? What the...	I'm sorry. Don't hate me.
What are you doing here?	You sleep in THAT?
<EOC>	<EOC>
I thought you were...	I'm alright. Gotta... get... help.
<EOC>	<EOC>
Hello.	Why don't you want to talk to me?
Who is this?	You tell me your name, I'll tell you mine.
I don't think so.	What's that noise?
<EOC>	<EOC>
Popcorn.	You're making popcorn?
Uh-huh.	I only eat popcorn at the movies.
I'm getting ready to watch a video.	Really? What?
Just some scary movie.	Do you like scary movies?
Uh-huh.	What's your favorite scary movie?
<EOC>	<EOC>
Why do you want to know my name?	Because I want to know who I'm looking at.
<EOC>	<EOC>
I'm two seconds from calling the police.	They'd never make it in time.
<EOC>	<EOC>
Michael... Michael Myers.	YES!
<EOC>	<EOC>
Now for the real question.	NOOOO....
But you're doing so well.	Please go away! Leave us alone!
<EOC>	<EOC>
You girls ready.	Yeah.
<EOC>	<EOC>
Please. You owe me.	I owe you shit.
<EOC>	<EOC>
Only if it's a nice Meg Ryan movie.	You got it.
<EOC>	<EOC>
Do you believe this shit?	What happened?
<EOC>	<EOC>
Just another sleepover at the Riley's.	Just like old times, ain't it?
<EOC>	<EOC>
That's not necessary.  You're in.	Thank you.
<EOC>	<EOC>
What time is it?	Why?
<EOC>	<EOC>
You didn't know.	NO!
<EOC>	<EOC>
Who said this was murder?	No one yet.
<EOC>	<EOC>
It's a bucket of vomit.	Is there any blood in it?
<EOC>	<EOC>
You go to movies at least?	I read.  Remember reading?
<EOC>	<EOC>
No fingerprints?	Nothing.
<EOC>	<EOC>
There must be something.	We're screwed.  He's fucking with us.
<EOC>	<EOC>
